timedelta,n_tokens_title,n_tokens_content,complex_n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,complex_num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,complex_kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,complex_self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
58,19,1214,1473796,0.416526137929,0.999999998641,0.591032607893,12,144,4,4,0,4.85914332784,10,0,0,0,0,0,1,-1,587,285.9,10900,843300,211850,44880422500,1999.546875,5016.22222222,2901.87758913,851,3900,2612.75,6826462.5625,0,1,0,0,0,0,0,0,0.0207308313153,0.0200003347619,0.671453040548,0.0200425207894,0.267773272585,0.485457457935,0.0168291698108,0.0420098846787,0.0321252059308,0.566666666667,0.433333333333,0.290162125456,0.1,0.8,-0.323646723647,-0.7,-0.05,0.658928571429,0.121428571429,0.158928571429,0.121428571429
217,13,1441,2076481,0.364766081605,0.999999998906,0.478118161402,14,196,3,31,0,4.83900069396,10,0,0,0,1,0,0,-1,887,225.9,1800,843300,265560,70522113600,1262.33333333,8038.31105807,3609.91228404,3000,10100,6550,42902500,0,0,0,1,0,0,0,0,0.186756668139,0.0200567635858,0.617386222883,0.155613505434,0.020186839958,0.282798481712,0.0998566801556,0.0242886884108,0.00693962526024,0.777777777778,0.222222222222,0.335139146568,0.0333333333333,0.8,-0.254305555556,-0.4,-0.1,0.15,0.1,0.35,0.1
301,11,319,101761,0.557993728658,0.999999994764,0.701570676955,2,4,2,0,1,4.52037617555,5,0,0,0,0,1,0,-1,201,79.2,20300,843300,226860,51465459600,2858.71052632,3577.96906326,3157.52176189,7800,7800,7800,60840000,0,0,0,1,0,0,0,0,0.040000086051,0.0400063876937,0.0400143594791,0.0400013377455,0.839977829031,0.435850340136,0.165170068027,0.0815047021944,0.0188087774295,0.8125,0.1875,0.28195970696,0.05,0.75,-0.225,-0.5,-0.05,0.3,0.2,0.2,0.2
113,8,0,0,0,0,0,0,0,0,0,1,0,10,0,1,0,0,0,0,-1,668,119.959,14700,843300,472580,223331856400,3144.20689655,7058.37077681,4718.28725341,0,0,0,0,0,0,1,0,0,0,0,0,0.0200115872445,0.323505198764,0.0200002614448,0.616482791008,0.0200001615387,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0
218,10,103,10609,0.764705874856,0.999999984615,0.876923063432,1,1,1,0,2,4.70873786408,9,0,0,0,0,0,0,-1,967,218.25,0,843300,465677.777778,216855792716.256,0,5998.42138779,4001.29282675,0,0,0,0,0,0,1,0,0,0,0,0,0.136196901654,0.10354594512,0.0222238536511,0.715804996513,0.0222283030624,0.637190082645,0.142975206612,0.0679611650485,0.0291262135922,0.7,0.3,0.424675324675,0.1,1,-0.466666666667,-0.5,-0.4,0.75,0.375,0.25,0.375
191,16,286,81796,0.554385962967,0.999999994444,0.688888885062,3,9,1,3,0,4.57342657343,7,0,1,0,0,0,0,-1,851,237.5,0,843300,212728.571429,45253445102.2232,0,5336.32142857,2922.3448813,1400,1400,1400,1960000,0,1,0,0,0,0,0,0,0.0285933167443,0.0297866627594,0.0285717889432,0.884476462782,0.0285717687708,0.315520282187,0.0513227513228,0.0384615384615,0.020979020979,0.647058823529,0.352941176471,0.448701298701,0.166666666667,1,-0.408333333333,-0.7,-0.2,0,0,0.5,0
157,9,290,84100,0.622377620201,0.999999994382,0.780898872017,6,36,3,3,0,4.78275862069,6,0,0,1,0,0,0,-1,86,16.918,0,843300,596350,355633322500,0,5380.92924923,3339.33648511,1100,3900,2500,6250000,1,0,0,0,0,0,0,0,0.866570956656,0.033352493874,0.0333702361454,0.0333723521328,0.0333339611918,0.306650924833,0.103856749311,0.0275862068966,0,1,0,0.292803030303,0.0333333333333,0.7,0,0,0,0,0,0.5,0
379,13,1322,1747684,0.355083459518,0.999999998505,0.582959640384,11,121,0,1,0,4.23298033283,8,1,0,0,0,0,0,-1,808,199.44875,11800,843300,296000,87616000000,3192.88080502,8823.10526316,4685.37678153,0,0,0,0,0,0,1,0,0,0,0,0,0.237313233386,0.0251676314578,0.0251344856794,0.0250718379124,0.687312811565,0.541251252988,0.176341660884,0.0567322239032,0.0219364599092,0.721153846154,0.278846153846,0.416176767677,0.0625,1,-0.30617816092,-1,-0.05,0,0,0.5,0
232,11,1089,1185921,0.332694151167,0.999999998148,0.505555554619,12,144,10,10,0,4.2883379247,10,0,0,0,0,0,1,-1,853,291,556,843300,174765.6,30543014943.36,556,5510.16666667,2579.79673664,12800,12800,12800,163840000,0,0,1,0,0,0,0,0,0.020042741605,0.0200531503867,0.511958256113,0.020024733589,0.427921118306,0.408982997679,0.103915396198,0.030303030303,0.0137741046832,0.6875,0.3125,0.369820936639,0.05,0.7,-0.313928571429,-0.75,-0.05,0,0,0.5,0
510,14,231,53361,0.633484160029,0.999999992958,0.739436614511,4,16,2,1,0,4.8961038961,10,0,0,0,0,1,0,4,1100,223.9,10700,843300,239660,57436915600,2138.23076923,5778.06849315,3524.00582925,15200,15200,15200,231040000,0,0,0,0,1,0,0,0,0.0204360700911,0.0200618593621,0.3646597476,0.0201011409027,0.574741182044,0.388636363636,0.154283216783,0.0606060606061,0.004329004329,0.933333333333,0.0666666666667,0.32224025974,0.0625,0.6,-0.5,-0.5,-0.5,0.4,0.2,0.1,0.2
252,13,295,87025,0.611721609481,0.999999994152,0.742690054136,5,25,5,9,1,4.84406779661,4,0,0,0,0,0,1,-1,762,201.25,12600,843300,266250,70889062500,2251.84621493,3590.67487781,2688.53839235,903,1100,968.25,937508.0625,0,0,0,1,0,0,0,0,0.0500014767322,0.0500000932643,0.799994793521,0.0500000402673,0.0500035962156,0.368888888889,0.0555555555556,0.0135593220339,0.0169491525424,0.444444444444,0.555555555556,0.4125,0.2,0.7,-0.163333333333,-0.2,-0.05,0.333333333333,0.25,0.166666666667,0.25
317,14,294,86436,0.594306047707,0.99999999435,0.745762707651,10,100,2,7,0,4.5612244898,5,0,0,1,0,0,0,-1,565,173.718,6500,843300,330800,109428640000,1254.96,6085.53225806,3227.69215983,1000,21900,11450,131102500,0,1,0,0,0,0,0,0,0.440239838637,0.439407938569,0.0400014206592,0.0403502219897,0.0400005801454,0.47541322314,0.238533057851,0.047619047619,0.0102040816327,0.823529411765,0.176470588235,0.410551948052,0.1,0.8,-0.3,-0.4,-0.2,0,0,0.5,0
720,10,618,381924,0.544839254577,0.999999997214,0.715877435332,17,289,2,5,1,4.52427184466,7,0,1,0,0,0,0,217,673,417.2,0,51900,29185.7142857,851805918.366513,0,4618.45454545,2362.90693143,2100,2900,2500,6250000,0,0,0,0,1,0,0,0,0.301659330273,0.364818632607,0.0287474962903,0.275436465681,0.0293380751491,0.42371031746,0.089841978458,0.037216828479,0.0307443365696,0.547619047619,0.452380952381,0.426915113872,0.1,1,-0.235620300752,-0.4,-0.05,0.367857142857,0.292857142857,0.132142857143,0.292857142857
223,15,1951,3806401,0.37028945911,0.999999999159,0.493692177886,7,49,7,32,1,4.34085084572,7,0,1,0,0,0,0,-1,451,136.857142857,17300,843300,227757.142857,51873316122.3839,1913.07067138,3575.68250807,2606.64273807,722,3200,1530.5,2342430.25,0,0,0,0,1,0,0,0,0.253317045848,0.341785251335,0.347309035119,0.0290171911355,0.0285714765623,0.507883892568,0.13468322411,0.0533059969247,0.0240902101486,0.688741721854,0.311258278146,0.476494338994,0.1,1,-0.303959810875,-1,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
478,10,117,13689,0.678260863667,0.999999985294,0.838235281791,1,1,1,0,2,4.4188034188,8,0,0,1,0,0,0,4,515,198.714285714,0,843300,377700,142657290000,0,7489.81578947,3475.49763395,33800,33800,33800,1142440000,0,1,0,0,0,0,0,0,0.774408165501,0.0250007761854,0.0250003559523,0.150073052453,0.0255176499086,0.502954545455,0.0547727272727,0.0683760683761,0.00854700854701,0.888888888889,0.111111111111,0.193465909091,0.1,0.433333333333,-1,-1,-1,0,0,0.5,0
555,10,424,179776,0.543269229463,0.999999995868,0.727272724267,6,36,4,1,0,4.48820754717,9,0,0,0,0,1,0,4,910,398.444444444,3000,690400,100644.444444,10129304197.4414,1514.375,4442,2918.78412988,1200,1200,1200,1440000,0,1,0,0,0,0,0,0,0.143702551663,0.148008468022,0.0222258474097,0.0222232069207,0.663839925984,0.515863095238,0.277266865079,0.0707547169811,0.0212264150943,0.769230769231,0.230769230769,0.484182539683,0.16,1,-0.140740740741,-0.3,-0.05,0.471428571429,0.607142857143,0.0285714285714,0.607142857143
644,7,144,20736,0.673611106433,0.999999987179,0.820512809993,4,16,4,0,1,4.27777777778,6,0,0,0,1,0,0,4,2400,637.5,2600,617900,175883.333333,30934946944.3272,2303.3592233,4251.35249042,3256.58412126,1300,13000,4500,20250000,0,0,0,1,0,0,0,0,0.366652573972,0.0333405313639,0.0334818658748,0.0335000182898,0.5330250105,0.342871900826,0.155096418733,0.0625,0.00694444444444,0.9,0.1,0.222895622896,0.0333333333333,0.5,-0.1,-0.1,-0.1,0.5,0.136363636364,0,0.136363636364
134,10,475,225625,0.516949151447,0.999999996454,0.698581557806,7,49,4,3,1,4.78315789474,7,0,0,0,0,1,0,-1,822,154,3500,843300,444400,197491360000,2274,4018.10973085,3191.46625454,2500,8800,4933.33333333,24337777.7777449,0,0,1,0,0,0,0,0,0.0288573759584,0.028575576996,0.0287317520035,0.312507703366,0.601327591676,0.504518716578,0.159167939903,0.0463157894737,0.00842105263158,0.846153846154,0.153846153846,0.327956513184,0.1,1,-0.358333333333,-0.5,-0.2,0.718181818182,0.0787878787879,0.218181818182,0.0787878787879
638,11,142,20164,0.707142852092,0.999999988636,0.829545445119,5,25,4,10,0,4.76056338028,6,0,1,0,0,0,0,4,412,236.333333333,6400,617900,140500,19740250000,2564.37037037,4172.32236842,3097.37619741,1500,6000,3750,14062500,0,0,1,0,0,0,0,0,0.0333506130977,0.637877347361,0.0333336090653,0.262104485933,0.0333339445431,0.421414141414,0.244090909091,0.0704225352113,0,1,0,0.366136363636,0.136363636364,0.5,0,0,0,0.727272727273,0.193181818182,0.227272727273,0.193181818182
351,10,686,470596,0.494704991687,0.999999997797,0.603524227746,7,49,3,19,0,5,9,0,0,0,0,0,1,-1,878,306.888888889,811,843300,198134.555556,39257302105.3737,811,3575.10849354,2423.95817307,1700,54600,19666.6666667,386777777.779089,0,0,1,0,0,0,0,0,0.0222226897809,0.0222225406946,0.668208441264,0.022222442811,0.265123885449,0.354487794613,0.116321338384,0.030612244898,0.0189504373178,0.617647058824,0.382352941176,0.392763347763,0.1,0.8,-0.146474358974,-0.3125,-0.05,0,0,0.5,0
513,10,237,56169,0.632478629776,0.999999992647,0.801470582342,5,25,2,0,0,4.64135021097,3,0,0,0,0,1,0,4,82,47.6666666667,48800,843300,332066.666667,110268271111.332,2922.23032312,3258.39466972,3053.94507847,5600,5600,5600,31360000,0,1,0,0,0,0,0,0,0.06666679247,0.0666704660116,0.0666691189873,0.0666668696168,0.733326752914,0.482211727666,0.16321330185,0.0379746835443,0.0084388185654,0.818181818182,0.181818181818,0.218927368927,0.136363636364,0.375,-0.0875,-0.125,-0.05,0.2,0.1,0.3,0.1
433,12,477,227529,0.522875815854,0.999999996503,0.67832167595,9,81,3,1,0,4.84486373166,6,0,1,0,0,0,0,4,575,221.8,0,843300,194403,37792526409,0,4768.21428571,2347.55845616,1000,1000,1000,1000000,0,0,0,0,1,0,0,0,0.0333356009612,0.866524526079,0.0333349315123,0.0334031389185,0.033401802529,0.442293233083,0.038300296195,0.0293501048218,0.0230607966457,0.56,0.44,0.353787878788,0.1,0.6,-0.345238095238,-0.714285714286,-0.125,0,0,0.5,0
185,13,625,390625,0.508914099661,0.999999997207,0.698324020396,10,100,0,1,0,4.4304,8,0,1,0,0,0,0,-1,1800,363.82375,1800,843300,340725,116093525625,1800,5446.61616493,3898.88503757,0,0,0,0,1,0,0,0,0,0,0,0,0.274888760235,0.649975024606,0.0250003813428,0.0251306349845,0.0250051988319,0.417096226818,0.127381954465,0.0416,0.016,0.722222222222,0.277777777778,0.401645854146,0.1,0.9,-0.289166666667,-0.5,-0.1,0.5,0,0,0
610,8,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,4,3200,726.1,3200,690400,153400,23531560000,2708.6,5004,4057.77085689,0,0,0,0,0,0,1,0,0,0,0,0,0.0200001150355,0.699858717933,0.0200000735189,0.240141032706,0.0200000608068,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.25
706,9,437,190969,0.571095569764,0.999999996324,0.71691176207,9,81,4,1,0,4.98398169336,8,0,0,0,0,0,1,217,876,407.2,0,69100,19662.5,386613906.25,0,3076.85714286,1516.52431774,999,1300,1149.5,1321350.25,0,0,0,0,1,0,0,0,0.0256282510319,0.0250031997182,0.614283388076,0.025001692084,0.31008346909,0.34854754441,0.0411964472309,0.0274599542334,0.0183066361556,0.6,0.4,0.259974747475,0.0333333333333,1,-0.19375,-0.5,-0.05,0,0,0.5,0
602,5,880,774400,0.476977567324,0.999999998285,0.596912520417,102,10404,13,1,1,4.83409090909,9,0,0,1,0,0,0,4,795,392.111111111,17100,690400,404711.111111,163791083456.7,3312.65950676,11696.5,5625.75819335,4100,14600,9425,88830625,0,0,0,1,0,0,0,0,0.45182727964,0.0222521809221,0.0222332572028,0.479442004837,0.0242452773978,0.525408850409,0.22726972102,0.05,0.00681818181818,0.88,0.12,0.412662337662,0.0333333333333,1,-0.284556878307,-0.5,-0.155555555556,0,0,0.5,0
577,10,168,28224,0.609271519144,0.999999988095,0.749999991071,4,16,3,1,0,4.19047619048,7,0,0,1,0,0,0,4,2400,515.333333333,0,690400,249142.857143,62072163265.3773,0,3309.41412026,2457.35366515,1100,2500,1800,3240000,1,0,0,0,0,0,0,0,0.455630165172,0.0285783106357,0.0285752049849,0.0285750963949,0.458641222812,0.44362745098,0.153431372549,0.0535714285714,0.0297619047619,0.642857142857,0.357142857143,0.472222222222,0.1,0.7,-0.118333333333,-0.166666666667,-0.1,1,0.6,0.5,0.6
450,13,447,199809,0.603248258461,0.999999996466,0.73851589845,18,324,4,10,2,4.73601789709,10,0,1,0,0,0,0,4,678,199,0,843300,284800,81111040000,0,6164.38095238,2650.63952998,559,1300,929.5,863970.25,0,1,0,0,0,0,0,0,0.0200008997883,0.0203128425815,0.020000522195,0.919685314576,0.0200004208589,0.489767237593,0.130637900747,0.0335570469799,0.0134228187919,0.714285714286,0.285714285714,0.293181818182,0.1,0.6,-0.232175925926,-0.5,-0.05,0.5,0.5,0,0.5
503,15,921,848241,0.451287793448,0.999999998099,0.648288972152,9,81,4,5,2,4.34527687296,6,0,1,0,0,0,0,4,496,198.8,0,843300,192650,37114022500,0,4701.46511628,2563.10143436,630,1300,965,931225,0,0,0,0,1,0,0,0,0.0333339782064,0.866596433555,0.0333339063036,0.0334019602808,0.0333337216544,0.506371138331,0.0324423209366,0.0445168295331,0.0380021715527,0.539473684211,0.460526315789,0.412010347376,0.1,1,-0.383928571429,-0.5,-0.125,0.55,-0.15,0.05,0.15
64,13,725,525625,0.410329985064,0.999999997487,0.555276380514,11,121,0,1,0,4.47724137931,7,0,0,0,0,0,1,-1,1100,217.571428571,1100,843300,288728.571429,83364187959.4312,1100,3835.91685393,2775.63263181,0,0,0,0,0,0,1,0,0,0,0,0,0.0285735900564,0.0285771559156,0.32137055733,0.028671853977,0.592806842721,0.477924701561,0.0939216843762,0.0413793103448,0.0179310344828,0.697674418605,0.302325581395,0.337856421356,0.05,0.8,-0.319230769231,-0.4,-0.166666666667,0.333333333333,0.166666666667,0.166666666667,0.166666666667
447,10,1031,1062961,0.448880233253,0.99999999811,0.71266540508,14,196,12,1,0,4.36275460718,4,0,0,0,0,1,0,4,1500,420.25,3100,843300,286800,82254240000,2133.33333333,4630.05081967,3245.31268815,436,21900,6013,36156169,0,0,0,0,1,0,0,0,0.0522977680665,0.0500251671276,0.301337281909,0.0503501662211,0.545989616676,0.494396512267,0.105964580687,0.0407371483996,0.0223084384093,0.646153846154,0.353846153846,0.340233714698,0.0333333333333,0.9,-0.242837235229,-0.5,-0.05,0,0,0.5,0
402,13,552,304704,0.615226336183,0.999999997067,0.72727272514,30,900,5,0,0,4.72282608696,7,0,0,0,0,0,0,-1,550,198.428571429,19200,843300,291085.714286,84730893061.3908,1498.06077348,8399.28120301,4207.15256529,2700,83300,43000,1849000000,1,0,0,0,0,0,0,0,0.260715383118,0.0287481374605,0.181741899297,0.499577222404,0.0292173577206,0.48495959596,0.0700656565657,0.0235507246377,0.0144927536232,0.619047619048,0.380952380952,0.359207459207,0.1,0.8,-0.380381944444,-0.8,-0.155555555556,0.6,0,0.1,0
108,12,924,853776,0.47304730421,0.999999998285,0.643224698725,10,100,2,2,0,4.93073593074,5,0,0,0,0,0,1,-1,0,-1,0,843300,211680,44808422400,0,3476.03819381,1818.31775545,1500,1500,1500,2250000,1,0,0,0,0,0,0,0,0.0400019939482,0.0400020725856,0.839984063147,0.0400010375666,0.0400108327522,0.302481582745,-0.0100763271816,0.0162337662338,0.0183982683983,0.46875,0.53125,0.274487734488,0.0333333333333,0.6,-0.270098039216,-0.875,-0.1,0,0,0.5,0
666,7,385,148225,0.564304460461,0.999999995261,0.77251184468,12,144,0,0,1,4.66753246753,9,0,1,0,0,0,0,217,1500,473.5,0,617900,161833.333333,26190027777.6699,0,8150,3186.46658429,0,0,0,0,0,0,1,0,0,0,0,0,0.0222929154824,0.0224850458015,0.0226716698989,0.910279837939,0.0222705308786,0.507561132561,0.173332748333,0.0571428571429,0.00779220779221,0.88,0.12,0.342488193625,0.136363636364,0.6,-0.266666666667,-0.5,-0.15,0,0,0.5,0
493,13,404,163216,0.556109724299,0.999999996016,0.689243025142,4,16,3,1,0,4.88613861386,6,0,0,0,0,0,1,4,416,113.6,0,843300,304700,92842090000,0,3254.92201909,1994.13291468,2000,2000,2000,4000000,1,0,0,0,0,0,0,0,0.0334694672546,0.0333378113011,0.365711057568,0.0333362081346,0.534145455742,0.474012290392,0.143453002936,0.0445544554455,0.019801980198,0.692307692308,0.307692307692,0.281228956229,0.1,0.75,-0.161706349206,-0.3,-0.0714285714286,0,0,0.5,0
514,11,268,71824,0.632183905624,0.999999994048,0.738095233702,8,64,3,0,1,4.97014925373,7,0,0,0,0,0,1,4,84,43.75,0,843300,223500,49952250000,0,4985.73801917,1813.95570302,1500,1500,1500,2250000,1,0,0,0,0,0,0,0,0.373896552147,0.02857771496,0.45989893409,0.109050756637,0.0285760421665,0.404955621302,0.0791666666667,0.0335820895522,0.0111940298507,0.75,0.25,0.374074074074,0.1,0.7,-0.201388888889,-0.3125,-0.125,0,0,0.5,0
90,12,835,697225,0.426829267772,0.999999998012,0.564612324921,18,324,5,7,1,4.81317365269,10,0,0,0,1,0,0,-1,341,93.5555555556,0,843300,267330,71465328900,0,5851.93336657,3223.62515967,1200,1800,1400,1960000,0,0,0,0,1,0,0,0,0.160461161772,0.0213513210956,0.572408042959,0.22576627844,0.0200131957334,0.467033557459,0.110170857511,0.0287425149701,0.0167664670659,0.631578947368,0.368421052632,0.392140151515,0.05,0.8,-0.222023809524,-0.5,-0.05,1,-0.5,0.5,0.5
50,7,295,87025,0.613559319954,0.99999999435,0.762711860098,3,9,2,1,1,4.89491525424,9,0,0,0,0,0,1,-1,452,55.625,0,843300,334333.333333,111778777777.555,0,3416.45732163,2031.22692322,14300,14300,14300,204490000,0,0,1,0,0,0,0,0,0.023250146007,0.0222296381729,0.827123620464,0.0222232724323,0.105173322924,0.408145363409,-0.0262531328321,0.0203389830508,0.0271186440678,0.428571428571,0.571428571429,0.277380952381,0.1,0.5,-0.332886904762,-0.7,-0.0714285714286,0,0,0.5,0
649,14,258,66564,0.579365077066,0.999999993103,0.751724132747,5,25,5,0,1,4.70542635659,7,0,0,0,0,1,0,217,506,328.6,0,617900,129042.857143,16652058979.6287,0,5493.84978541,2349.73910406,3900,24400,10425,108680625,0,0,0,0,0,1,0,1,0.0286454797991,0.173387843225,0.0285818685804,0.0285832248885,0.740801583507,0.507034632035,0.044424767152,0.062015503876,0.0232558139535,0.727272727273,0.272727272727,0.230018939394,0.0833333333333,0.5,-0.369047619048,-0.4,-0.214285714286,0.566666666667,-0.0666666666667,0.0666666666667,0.0666666666667
50,11,657,431649,0.544615383778,0.999999997494,0.716791978153,2,4,2,2,0,4.67579908676,7,0,0,0,0,0,1,-1,963,159.666666667,0,843300,233357.142857,54455556122.3823,0,3416.45732163,1806.24698183,919,1100,1009.5,1019090.25,0,0,1,0,0,0,0,0,0.0285729751142,0.028573063227,0.885708452409,0.0285724502435,0.0285730590064,0.419331300013,0.0703430407976,0.0289193302892,0.0228310502283,0.558823529412,0.441176470588,0.358931419458,0.05,0.5,-0.328783068783,-1,-0.0714285714286,1,0.5,0.5,0.5
301,12,303,91809,0.597864766556,0.999999994186,0.773255809458,2,4,2,1,1,4.3696369637,5,0,0,0,0,1,0,-1,104,61.2,9800,843300,269320,72533262400,2705.57142857,3577.96906326,2990.15738182,4600,4600,4600,21160000,0,0,0,1,0,0,0,0,0.0400010744418,0.0400016612293,0.0400012194862,0.0400004949565,0.839995549886,0.483287545788,0.142032967033,0.046204620462,0.013201320132,0.777777777778,0.222222222222,0.523163265306,0.16,1,-0.267857142857,-0.5,-0.0714285714286,0,0,0.5,0
296,14,493,243049,0.404166665825,0.999999996575,0.523972600945,4,16,2,12,2,4.60649087221,10,0,0,0,0,1,0,-1,649,257.875,0,843300,116430,13555944900,0,3855.54716981,2325.89276786,9000,10100,9550,91202500,0,1,0,0,0,0,0,0,0.0200000934953,0.0200014223076,0.0200002054831,0.0200000750894,0.919998203625,0.395653409091,0.103039772727,0.0385395537525,0.0243407707911,0.612903225806,0.387096774194,0.342583732057,0.05,0.5,-0.198958333333,-0.4,-0.05,0.333333333333,0.25,0.166666666667,0.25
594,11,190,36100,0.705263154183,0.999999991304,0.834782601437,4,16,2,1,1,4.54736842105,5,0,0,0,0,0,0,4,16700,3480.4,19800,690400,403020,162425120400,3362.8808262,18250,7090.14242524,818,4000,2409,5803281,0,0,0,0,1,0,0,0,0.0400005544991,0.455163119884,0.0400002914565,0.424835791131,0.0400002430296,0.545562770563,0.166504329004,0.0473684210526,0.0157894736842,0.75,0.25,0.470117845118,0.136363636364,1,-0.3,-0.5,-0.1,0.525,0.225,0.025,0.225
555,10,276,76176,0.663999997344,0.999999994186,0.773255809458,30,900,3,1,0,4.70289855072,10,1,0,0,0,0,0,4,1400,462.888888889,0,690400,105920,11219046400,0,7136.04761905,3113.43436137,809,809,809,654481,0,1,0,0,0,0,0,0,0.485225539133,0.020018225406,0.020086241445,0.320049583217,0.154620410799,0.368518518519,0.258333333333,0.0507246376812,0.0036231884058,0.933333333333,0.0666666666667,0.583928571429,0.2,1,-0.4,-0.4,-0.4,0,0,0.5,0
346,7,274,75076,0.591078064717,0.999999993939,0.751515146961,6,36,3,0,0,4.73357664234,8,0,0,0,0,1,0,-1,614,174.2,0,843300,166175,27614130625,0,4002.23206751,2192.9653589,2500,12500,8933.33333333,79804444.4443849,1,0,0,0,0,0,0,0,0.025007643426,0.0250113249964,0.387741267434,0.0250056291066,0.537234135037,0.462327823691,0.0221074380165,0.029197080292,0.0182481751825,0.615384615385,0.384615384615,0.323295454545,0.1,0.6,-0.37,-0.6,-0.125,0,0,0.5,0
363,8,320,102400,0.567114092057,0.999999994924,0.675126900126,7,49,5,1,0,4.2,7,0,0,0,0,1,0,-1,855,466,861,843300,148623,22088796129,858,3790,2645.09987327,1000,19700,7566.66666667,57254444.4444949,0,0,0,0,1,0,0,0,0.0286415366523,0.0285729810774,0.464500509654,0.0285720918301,0.449712880786,0.38296957672,0.136326058201,0.034375,0.0125,0.733333333333,0.266666666667,0.40854978355,0.1,1,-0.255555555556,-0.4,-0.155555555556,0.5,0.5,0,0.5
290,12,300,90000,0.591065290065,0.999999994709,0.740740736821,1,1,1,1,0,5.12,7,0,1,0,0,0,0,-1,88,30.5714285714,69100,843300,428542.857143,183648980408.286,3247.51691729,5988.38167939,4256.86402187,4900,4900,4900,24010000,1,0,0,0,0,0,0,0,0.0286595296273,0.596534930109,0.0285728307815,0.317650682239,0.0285820272434,0.550595238095,0.276785714286,0.0466666666667,0.00666666666667,0.875,0.125,0.463520408163,0.2,1,-0.1,-0.1,-0.1,0.5,0.5,0,0.5
583,12,221,48841,0.624434386315,0.999999992481,0.759398490531,4,16,3,0,1,4.3665158371,6,0,0,1,0,0,0,4,2000,517.8,0,690400,346285.166667,119913416653.592,0,4750.49881797,2610.42075697,2000,2000,2000,4000000,0,1,0,0,0,0,0,0,0.369865712739,0.0333409486208,0.0333373194741,0.370442375065,0.193013644101,0.470238095238,0.338273809524,0.0723981900452,0,1,0,0.432842261905,0.0333333333333,1,0,0,0,0,0,0.5,0
159,9,292,85264,0.650176676148,0.999999994595,0.762162158042,8,64,1,8,0,4.97260273973,7,0,0,0,1,0,0,-1,330,125.5,0,843300,372857.142857,139022448979.485,0,7680.50097975,4259.85785913,86200,86200,86200,7430440000,0,0,0,0,0,1,0,1,0.371559861141,0.0286253355877,0.0286726851959,0.542380465858,0.0287616522168,0.48812049062,-0.0189051226551,0.0582191780822,0.027397260274,0.68,0.32,0.206098803158,0.0333333333333,0.8,-0.4859375,-1,-0.1875,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333
498,10,1314,1726596,0.436194895254,0.999999998701,0.628571427755,21,441,7,5,0,4.68264840183,7,0,0,0,0,1,0,4,3000,613.833333333,0,843300,167585.714286,28084971632.7488,0,3251.9253375,2473.16786659,2000,19300,10650,113422500,0,0,1,0,0,0,0,0,0.0286956459868,0.183257394495,0.0288181482935,0.0285736314486,0.730655179776,0.471854083417,0.204696241259,0.0540334855403,0.00913242009132,0.855421686747,0.144578313253,0.355963508323,0.0333333333333,1,-0.252083333333,-0.6,-0.1,0.125,0,0.375,0
360,10,594,352836,0.566101693956,0.999999997222,0.772222220077,14,196,0,1,1,5.11616161616,5,0,0,0,0,0,1,-1,779,175.8,4900,843300,442500,195806250000,2214.77145117,3535.05550984,2636.63297618,0,0,0,0,1,0,0,0,0,0,0,0,0.0400010659877,0.0400010834748,0.839994636758,0.0400007308666,0.0400024829125,0.440858710255,0.0975593372145,0.0420875420875,0.0151515151515,0.735294117647,0.264705882353,0.347337662338,0.1,0.7,-0.277777777778,-1,-0.1,0,0,0.5,0
150,16,236,55696,0.617391301664,0.999999992754,0.768115936463,4,16,3,1,0,4.50847457627,9,0,0,0,0,1,0,-1,1100,170.625,0,843300,414177.777778,171543231605.122,0,3494.08308808,2624.924804,1600,1800,1700,2890000,1,0,0,0,0,0,0,0,0.272318367579,0.133430492916,0.0222282493974,0.0222244074014,0.549798482706,0.365340909091,0.168560606061,0.0338983050847,0,1,0,0.252840909091,0.1,0.5,0,0,0,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
