bias,n_tokens_title,n_tokens_content,num_hrefs,num_self_hrefs,num_imgs,num_videos,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,abs_title_subjectivity,abs_title_sentiment_polarity
1,-1.62276763459607,2.35448117828881,0.902866837782726,-0.859998662976945,-0.435627562799755,0.43313683241388,1.46114050489683,0,0,0,0,0,1,-0.204429657452835,-0.267114506218906,-0.277347208857991,-1.03967305038805,-0.199307339281402,-0.79308989980578,-0.065776280444168,0.847588981843093,-0.700555565260818
1,-1.14679661492706,-0.631722976994983,-0.17261138349938,0.948119288127618,-0.435627562799755,-0.300696916348867,-0.113245669681033,0,0,0,0,1,0,-0.145771756078687,-0.140742942810158,-0.149954006431532,0.138639638674044,-0.036300312255519,0.908299607366749,-0.42514730794684,-1.79148788578426,1.5190314063254
1,0.281116444079953,-0.233705852551537,-0.262234568606223,-0.343393534089927,0.061149503997204,-0.056085666761285,0.411549721844921,0,0,0,0,0,1,0.606115888808118,0.150461094610001,0.419191164121214,-0.403641498439929,0.395693512845367,-0.167918177338359,-0.67554363062145,0.847588981843093,-0.700555565260818
1,-0.194854575589052,0.345032560828391,0.275504542034831,0.948119288127618,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,1,0,0,0,-0.171794534142855,-0.203928724514532,-0.207745742866179,-0.324858732950564,0.556885341425382,0.488039191749688,-0.219516535464056,-0.911795596573382,0.40923792053229
1,1.23305848341796,0.069647739591846,1.79909868885115,-0.343393534089927,-0.435627562799755,-0.300696916348867,-2.21242723578485,0,0,1,0,0,0,-0.092446391193098,-0.069315537405213,-0.064261456597906,0.389992091427495,-0.507114294782015,-0.478779439411152,-0.091505724553959,0.847588981843093,-0.700555565260818
1,-0.194854575589052,0.592448611158101,-0.262234568606223,0.68981672368411,0.930509370891883,-0.300696916348867,0.411549721844921,0,0,0,0,1,0,-0.15734336025886,-0.228653595616244,-0.225672004564228,-0.038280131576126,-0.371151068533781,0.450791138744425,0.486701637043877,-0.911795596573382,0.964134663428844
1,0.757087463748958,0.099767954414593,0.365127727141673,-0.859998662976945,-0.435627562799755,-0.300696916348867,1.46114050489683,0,0,1,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.91935472309395,-0.155208127895688,-0.904511457972768,0.182433975139083,-1.55157180690929,-0.095213663917509
1,-0.194854575589052,-0.823201485511019,-0.531104123926749,-0.601696098533436,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,1,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.969124044875912,-0.608526826750032,-1.20243789577113,-0.950229750249454,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.003501353549112,1.26135957821009,-0.085090969646418,1.9240635044858,-0.300696916348867,-0.113245669681033,0,0,0,0,0,0,-0.135106683101569,-0.231400803516434,-0.217774848011086,-0.068987211761997,-0.440660858871419,-0.263754882456814,-0.170230143115004,0.847588981843093,-0.700555565260818
1,-2.09873865426507,-0.920016461726992,-0.620727309033591,-0.859998662976945,-0.435627562799755,-0.056085666761285,1.46114050489683,0,0,0,0,0,1,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.298677191634654,0.778908953544794,0.159317647766677,-1.50854525851627,0.847588981843093,-0.700555565260818
1,-1.14679661492706,1.56274981723374,1.53022913353062,2.23963211034516,0.806315104192644,-0.300696916348867,0.936345113370875,0,0,0,0,1,0,-0.193711259110832,0.42518188462902,-0.017667723767886,0.163727498205498,0.14673530613962,0.297859122099769,-0.077642304934176,0.319773608317622,-0.700555565260818
1,0.281116444079953,-0.414427141488021,0.544374097355357,1.20642185257113,-0.435627562799755,-0.300696916348867,1.46114050489683,0,0,0,0,0,1,-0.071116245238863,-0.069315537405213,-0.050513988710158,-0.536950708133693,-1.32062635246386,-0.638616390531012,0.811706442977714,0.847588981843093,-0.700555565260818
1,1.23305848341796,0.220248813705582,-0.351857753713065,0.68981672368411,0.557926570794164,-0.300696916348867,0.936345113370875,0,0,0,0,1,0,-0.060451172261745,-0.055579497904262,-0.039057765470369,0.017809152876212,1.05932876523773,1.34669182578,-0.104140507785535,0.847588981843093,-0.700555565260818
1,-0.194854575589052,0.033073193021367,-0.889596864354118,-0.601696098533436,-0.311433296100515,-0.056085666761285,-1.16283645273294,0,0,0,0,0,1,-0.151370919391674,-0.239779787612014,-0.231751440363629,-1.20751871282638,-1.35247094101019,-1.53919491682871,0.275874895361185,0.847588981843093,-0.700555565260818
1,-0.670825595258057,0.000801534282709,0.275504542034831,-0.085090969646418,0.806315104192644,-0.300696916348867,0.411549721844921,0,0,0,0,1,0,0.174180433234847,-0.072062745305403,0.048009531152032,-0.055913535784445,-0.165107925472079,0.35332396383073,0.824927250392701,0.847588981843093,-0.700555565260818
1,0.757087463748958,-0.922167905642902,-0.531104123926749,-0.085090969646418,-0.559821829498995,-0.056085666761285,-1.68763184425889,0,1,0,0,0,0,-0.170301423926058,-0.249532375657689,-0.24801927736413,-0.613735443234386,0.386342043018105,-0.79131330095059,-0.730721088879036,-0.471949451970583,-0.700555565260818
1,0.281116444079953,1.22927601026761,0.365127727141673,1.72302698145815,-0.435627562799755,-0.300696916348867,0.411549721844921,1,0,0,0,0,0,-0.145771756078687,-0.118765279608637,-0.15820248716418,0.563718133609593,-0.825042062548759,-0.162680415562031,0.283862452001474,0.847588981843093,-0.700555565260818
1,0.281116444079953,0.106222286162324,-0.441480938819907,0.173211594797091,-0.187239029401276,-0.056085666761285,1.46114050489683,0,0,1,0,0,0,-0.145771756078687,0.227382915815326,0.16028051890197,0.376181856058333,0.91651326397261,0.04359858630501,-1.04969436180622,-0.647887909810647,0.335251688144603
1,-1.14679661492706,-1.17388684380443,-0.97922004946096,-0.859998662976945,1.05470363759112,-0.300696916348867,-1.16283645273294,0,0,0,0,0,1,-0.204429657452835,-0.267114506218906,-0.277347208857991,-3.75929060433627,-1.20808356283444,-2.24812436521773,-1.50854525851627,0.847588981843093,-0.700555565260818
1,0.281116444079953,-0.347732380094795,-0.082988198392538,-0.859998662976945,-0.435627562799755,-0.300696916348867,1.46114050489683,0,0,0,0,1,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.572752321299444,0.177119435964156,1.30285260393697,1.09838106003004,-1.58036173637407,0.009712265646771
1,1.23305848341796,-0.339126604431152,-0.710350494140434,-0.343393534089927,-0.559821829498995,-0.056085666761285,-0.638041061206987,0,0,0,0,1,0,-0.097778927681657,-0.201181516614342,-0.176532444347843,0.986326299663168,1.7227303988333,0.973380514013407,-0.570344971429627,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.49403056637671,-0.531104123926749,-0.085090969646418,-0.559821829498995,-0.300696916348867,1.46114050489683,0,0,0,0,0,1,-0.113776537147334,-0.220411971915673,-0.199444890827422,0.477421011213453,1.1480728367235,0.269023866084393,-0.356577817408272,0.847588981843093,-0.700555565260818
1,2.18500052275597,0.140645388816892,-0.082988198392538,0.948119288127618,-0.435627562799755,-0.056085666761285,0.411549721844921,0,0,0,0,1,0,-0.170301423926058,0.809790990655645,0.076573714429755,-0.445847420964545,-0.242507838921298,-0.760317320856536,-0.316984828437029,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.603754206088146,-0.531104123926749,-0.343393534089927,-0.559821829498995,-0.056085666761285,-0.638041061206987,0,0,0,0,0,1,-0.140439219590128,-0.234148011416624,-0.222357337307002,-0.278792069601163,-1.71808501925197,-1.60492853684146,1.92562183006983,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.489727678544889,0.006634986714304,-0.859998662976945,-0.187239029401276,-0.056085666761285,0.936345113370875,0,1,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.764658544397616,0.034953479745487,-0.282803778513113,-0.650003486369743,0.847588981843093,-0.700555565260818
1,-1.14679661492706,0.310609458173823,-0.082988198392538,-0.859998662976945,-0.559821829498995,-0.056085666761285,-0.113245669681033,0,0,0,0,0,1,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.430303947903463,-0.474109720405879,-0.024904001921369,-0.321517938762967,0.847588981843093,-0.700555565260818
1,-2.09873865426507,-1.07276897975664,-0.889596864354118,-0.601696098533436,-0.559821829498995,0.188525582826298,-1.68763184425889,0,0,0,1,0,0,0.035534484532316,-0.143490150710348,-0.071135190541779,0.475110574065227,0.905738263101131,-1.03928114167461,-1.50854525851627,0.319773608317622,1.96294880064264
1,-1.14679661492706,1.89407218028396,4.48779424205641,-0.601696098533436,-0.435627562799755,-0.300696916348867,1.46114050489683,0,0,1,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.134045111854919,-0.202284874385006,1.05881631854207,0.5974709539478,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.246614516047,0.902866837782726,1.98132954590165,-0.435627562799755,-0.300696916348867,-1.68763184425889,0,0,1,0,0,0,-0.145771756078687,-0.074809953205594,-0.098120960840001,1.07833295972156,0.702296110550671,-0.138959390498655,-0.875096804820868,0.847588981843093,-0.700555565260818
1,0.281116444079953,0.63117460164449,0.275504542034831,1.46472441701464,-0.435627562799755,-0.300696916348867,1.46114050489683,0,0,0,1,0,0,-0.065783708750304,2.36745787006348,1.0458465753377,0.270559592628241,-0.3190524469717,0.325170029590477,0.660833236061517,0.847588981843093,-0.700555565260818
1,1.23305848341796,-0.093861998017354,-0.441480938819907,0.173211594797091,-0.435627562799755,-0.300696916348867,1.46114050489683,0,0,0,0,1,0,-0.145771756078687,-0.17370943761244,-0.178059940779663,0.104442126141252,0.860091674586889,0.920875001678499,-0.783402407141427,0.847588981843093,-0.700555565260818
1,0.757087463748958,0.484876415362575,-0.531104123926749,0.173211594797091,-0.311433296100515,-0.300696916348867,-0.113245669681033,0,0,1,0,0,0,-0.152597402784042,-0.203928724514532,-0.202927582692318,-0.702069365933856,-0.089724340971941,0.183673092255961,0.734130654720763,-1.52758019902152,-0.589576216681508
1,2.18500052275597,-0.212191413392432,-0.17261138349938,0.948119288127618,-0.435627562799755,-0.056085666761285,-0.113245669681033,0,0,0,0,0,1,-0.159103097300084,0.342765647623314,-0.06761976661068,0.289611444707227,-0.999040787795139,-1.2312897968689,0.120187230925625,0.847588981843093,-0.700555565260818
1,-1.14679661492706,-0.235857296467448,-0.082988198392538,-0.859998662976945,-0.435627562799755,-0.300696916348867,1.46114050489683,0,0,0,0,1,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.302597933466821,-1.04226598404405,-0.423769225102648,2.03983151535816,-0.911795596573382,0.40923792053229
1,0.281116444079953,-0.399367034076647,-0.889596864354118,-0.601696098533436,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,1,0,0,0,0,-0.175687285779503,-0.252307055636881,-0.252647591553005,1.58690343307078,-1.2491646834397,-0.03862758440973,2.03055471333355,0.847588981843093,-0.700555565260818
1,0.281116444079953,-0.629571533079072,-0.441480938819907,0.173211594797091,-0.435627562799755,-0.300696916348867,0.411549721844921,0,0,0,0,0,1,-0.174674103846676,-0.236895219316814,-0.241374667885052,-1.25813736860445,-1.54906315499533,-0.676150370968752,3.52732821920902,-1.52758019902152,0.631196617690911
1,0.281116444079953,-0.833958705090571,-0.351857753713065,-0.343393534089927,-0.435627562799755,-0.056085666761285,-1.68763184425889,0,0,1,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.32159061791939,2.86472950335207,2.42657949291234,-1.50854525851627,0.847588981843093,-0.700555565260818
1,-1.14679661492706,-0.24446307213109,-0.082988198392538,0.948119288127618,-0.435627562799755,-0.056085666761285,-0.113245669681033,0,0,0,1,0,0,-0.163369126490932,-0.107776448007876,-0.14744127480109,-0.262134721549662,-0.06326914046704,1.43437026946037,0.808722580197632,-1.26367251225879,0.187279223373668
1,0.281116444079953,-0.541362332526741,-0.531104123926749,-0.601696098533436,-0.559821829498995,-0.056085666761285,-0.113245669681033,0,0,0,0,0,1,-0.076448781727421,-0.201181516614342,-0.167367465756012,-0.270320466713047,-0.353426965482754,-0.895371234112528,-1.19900298692578,-0.735857138733318,0.187279223373668
1,0.757087463748958,2.26842342165239,0.992490022889568,0.431514159240601,-0.435627562799755,-0.300696916348867,1.46114050489683,0,0,1,0,0,0,-0.124441610124451,0.241118955316277,0.073213222279569,0.189572986577258,0.183416399107104,0.379598591956747,0.197806513625122,-1.79148788578426,1.5190314063254
1,1.23305848341796,-0.782324051108719,-0.17261138349938,-0.601696098533436,0.557926570794164,-0.056085666761285,1.46114050489683,0,0,0,0,0,1,-0.154570441284809,-0.241428112352128,-0.234500933941178,-0.437821431796947,-1.51745191041581,-0.999429167274467,-0.00845578850336,-0.801834060424002,-0.700555565260818
1,0.757087463748958,-0.532756556863099,-0.710350494140434,-0.859998662976945,1.79986923778656,-0.300696916348867,-2.21242723578485,0,0,1,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,2.43624781680469,5.10878471555578,4.04353952646408,-0.897770574976014,0.847588981843093,-0.700555565260818
1,-0.670825595258057,0.175068491471461,-0.710350494140434,-0.601696098533436,0.433732304094924,-0.300696916348867,1.46114050489683,0,0,0,0,0,1,-0.087113854704539,-0.206675932414722,-0.176532444347843,-0.483299127408413,-0.149086280273519,-0.707668646538722,-0.492535697217144,0.847588981843093,-0.700555565260818
1,-0.194854575589052,1.05716049699477,0.633997282462199,-0.343393534089927,-0.435627562799755,-0.300696916348867,0.936345113370875,0,0,0,0,0,1,-0.135106683101569,-0.231400803516434,-0.217774848011086,0.120218835151335,-0.884994437433497,0.32693318618542,1.29972252462693,0.847588981843093,2.85078358927713
1,1.70902950308697,-0.033621568371859,1.53022913353062,0.173211594797091,-0.311433296100515,4.83613932499037,-1.68763184425889,0,1,0,0,0,0,-0.155370321758093,1.12297269127733,0.535586392237476,-0.915232488594373,-0.58975472939652,-1.06893201319837,0.036829931350208,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.16270820332649,0.633997282462199,3.2728423681192,-0.187239029401276,-0.300696916348867,-1.16283645273294,0,0,1,0,0,0,-0.16592874400544,-0.061073913704643,-0.177419483347398,-0.819556763698601,-1.19566670735337,-0.555743852256234,1.00862615003409,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.145496651999206,-0.351857753713065,0.431514159240601,-0.311433296100515,-0.300696916348867,0.411549721844921,0,0,0,0,1,0,-0.08178131821598,-0.157226190211299,-0.135290040684601,-0.711198810678739,0.335316314651136,-0.584068212306725,-0.746993561047316,-1.55157180690929,-0.095213663917509
1,-0.194854575589052,-0.373549707085721,-0.710350494140434,-0.859998662976945,-0.435627562799755,-0.056085666761285,-0.638041061206987,0,0,0,0,0,1,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.125996726085298,-1.63616943751368,-0.873552635222177,0.448560716700935,0.847588981843093,-0.700555565260818
1,0.757087463748958,-0.896350578651976,-0.889596864354118,-0.601696098533436,-0.435627562799755,-0.056085666761285,-0.113245669681033,0,1,0,0,0,0,0.739429301022091,0.219141292114756,0.53375339651911,-0.38745262894374,1.04665971816486,-0.486399357264129,-0.803076825589243,-1.79148788578426,1.5190314063254
1,0.281116444079953,0.151402608396445,-0.441480938819907,0.173211594797091,-0.435627562799755,-0.056085666761285,1.46114050489683,0,0,0,0,0,1,-0.135106683101569,-0.146237358610538,-0.15820248716418,-0.288495723781585,-1.08980366251864,-0.495694172645368,0.559759919839414,-1.55157180690929,-0.095213663917509
1,1.70902950308697,-1.17388684380443,-0.97922004946096,-0.859998662976945,-0.559821829498995,-0.056085666761285,-0.638041061206987,0,0,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-3.75929060433627,-1.20808356283444,-2.24812436521773,-1.50854525851627,0.583681295080357,-0.256638170943575
1,-1.14679661492706,0.766715568346852,0.992490022889568,1.20642185257113,-0.311433296100515,-0.300696916348867,-0.113245669681033,0,0,0,0,0,1,-0.145771756078687,-0.003382547800649,-0.132998796036643,0.137382606125485,-0.750102622673123,-0.736400245309285,0.711099323127517,0.847588981843093,-0.700555565260818
1,-1.14679661492706,-0.502636342040352,0.365127727141673,-0.085090969646418,0.806315104192644,-0.300696916348867,0.411549721844921,0,0,0,1,0,0,-0.155796924677178,1.19165288878208,0.960199850397036,0.443744639407892,1.05068604545413,-0.062907768817023,-0.050124940450438,-1.79148788578426,1.5190314063254
1,2.18500052275597,-0.66184319181773,-0.351857753713065,-0.343393534089927,-0.435627562799755,0.677748082001463,-0.638041061206987,0,1,0,0,0,0,-0.151104292567246,-0.239642427217005,-0.231522315898833,-0.351066707040419,0.459897875078124,0.616529324182852,-0.361418016741156,-0.855815178169486,1.37778496267981
1,-0.670825595258057,-0.395064146244826,0.096258171821146,-0.601696098533436,0.806315104192644,-0.300696916348867,0.411549721844921,0,0,0,0,0,1,2.78179077614015,1.2713219178876,2.28884679685487,0.64984566725616,1.09021725882129,1.20475931749717,-0.000168001370988,-1.52758019902152,0.113292990985981
1,-1.14679661492706,-0.519847893367636,0.902866837782726,0.431514159240601,1.3030921709896,-0.300696916348867,-0.113245669681033,0,0,0,0,1,0,-0.065783708750304,-0.195687100813962,-0.15820248716418,-0.754210022015842,-1.19358878459945,-1.50055026645071,-0.31110541842088,0.847588981843093,-0.700555565260818
1,0.281116444079953,-0.659691747901819,-0.351857753713065,-0.343393534089927,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,0,0,0,1,-0.204429657452835,-0.267114506218906,-0.277347208857991,-2.29136486249324,-1.88450654713525,-2.01040205765925,-0.366217712315569,-1.26367251225879,0.631196617690911
1,0.757087463748958,-0.737143728874598,-0.620727309033591,-0.085090969646418,-0.435627562799755,-0.300696916348867,-1.68763184425889,0,0,1,0,0,0,-0.124441610124451,-0.198434308714152,-0.193334905099687,-1.40292476339028,-0.099501449677977,-0.84872457441905,-0.163637457809391,-0.677210986119964,-0.010017396320912
1,0.757087463748958,-0.945833788717918,-0.531104123926749,-0.085090969646418,-0.559821829498995,-0.300696916348867,1.46114050489683,0,0,0,0,1,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.832037904616133,0.604362674323741,1.50385130030668,1.06708005792786,-1.13171866887742,-0.145658822364264
1,0.757087463748958,0.211643038041939,1.53022913353062,0.173211594797091,-0.435627562799755,0.188525582826298,-0.113245669681033,0,0,0,0,0,1,-0.151104292567246,-0.220411971915673,-0.216629225687107,-0.362839972052701,-1.17253684478196,-1.36589406231982,-0.519355825390034,0.847588981843093,-0.700555565260818
1,-0.194854575589052,0.041678968685009,-0.082988198392538,-0.085090969646418,-0.435627562799755,-0.300696916348867,0.411549721844921,0,0,0,0,0,1,-0.165448815721469,-0.240906142851092,-0.238739736539901,-0.1980575172373,0.820596171442474,1.17086938915181,-0.381044382526621,0.847588981843093,-0.700555565260818
1,1.23305848341796,0.022315973441814,-0.082988198392538,1.20642185257113,-0.435627562799755,-0.300696916348867,1.46114050489683,0,0,1,0,0,0,-0.172967692170338,-0.234148011416624,-0.233996860118628,0.243036569739434,1.47609999375593,0.613094487625444,-1.18118760438827,-1.55157180690929,-0.095213663917509
1,1.70902950308697,-0.281037618701569,-0.17261138349938,0.431514159240601,-0.559821829498995,-0.056085666761285,0.411549721844921,0,0,1,0,0,0,-0.140439219590128,0.367490518725026,0.279425240595781,-0.548637001247318,-0.721970806875265,-0.605262731295691,-0.412094320592665,0.847588981843093,-0.700555565260818
1,-1.62276763459607,-0.756506724117793,-0.441480938819907,0.431514159240601,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,0,0,1,0,-0.12977414661301,-0.220411971915673,-0.204027380123338,-0.847190523664645,-1.56566848693279,-1.07666804549835,2.71335603337817,0.319773608317622,1.96294880064264
1,1.23305848341796,0.218097369789671,-0.441480938819907,-0.343393534089927,0.185343770696444,-0.300696916348867,-0.113245669681033,0,0,0,0,0,1,0.680771399647943,0.304304737020652,0.579578289478268,0.55125647230943,0.492922586612499,0.737550242543778,-0.242627405919547,-0.911795596573382,0.40923792053229
1,-1.14679661492706,-0.765112499781435,-0.531104123926749,-0.343393534089927,-0.559821829498995,-0.300696916348867,1.46114050489683,0,0,0,0,1,0,-0.140439219590128,-0.234148011416624,-0.222357337307002,0.10843028649144,-0.420753563250973,-0.45394652817234,0.407358485638175,0.847588981843093,-0.700555565260818
1,0.757087463748958,-1.17388684380443,-0.97922004946096,-0.859998662976945,-0.559821829498995,-0.056085666761285,-0.113245669681033,0,0,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-3.75929060433627,-1.20808356283444,-2.24812436521773,-1.50854525851627,-1.13171866887742,1.07511401200815
1,-0.194854575589052,-0.291794838281121,0.454750912248515,-0.343393534089927,-0.435627562799755,-0.056085666761285,0.411549721844921,0,0,0,0,0,1,-0.145771756078687,-0.236895219316814,-0.226939826602917,0.194356944414379,-2.8370330950225,-1.41667609926723,0.933063781297356,0.847588981843093,1.5190314063254
1,0.281116444079953,-0.724235065379135,-0.441480938819907,0.431514159240601,-0.435627562799755,-0.300696916348867,-0.113245669681033,0,0,1,0,0,0,-0.012458343864715,-0.146237358610538,-0.094047637021359,-1.12287177539892,-0.984622398378136,-1.70443411156728,0.233185417995217,0.847588981843093,-0.700555565260818
1,0.281116444079953,-0.489727678544889,-0.441480938819907,-0.085090969646418,-0.559821829498995,0.188525582826298,1.46114050489683,0,0,0,0,0,1,7.42643005767496,3.66413999895324,6.28019497359755,0.507246654435815,1.21375230059364,-0.640134794277071,-1.50854525851627,0.847588981843093,-0.700555565260818
1,-0.670825595258057,2.43623604709341,3.95005513141536,7.40568339921535,0.185343770696444,1.90080432993938,1.46114050489683,0,0,0,0,0,0,-0.177926951104697,3.26304764552548,0.236951477713977,0.057410954956461,-0.191090540823421,0.054296935401037,-0.098449237039798,-0.999764825496053,1.74099010348402
1,0.757087463748958,-0.115376437176459,0.185881356927988,2.23963211034516,-0.435627562799755,-0.056085666761285,-0.638041061206987,0,0,0,0,1,0,-0.135106683101569,-0.157226190211299,-0.185697422939675,0.381263446897047,-0.047492375868737,0.292412002959607,0.156188177716571,0.847588981843093,-0.700555565260818
1,-1.62276763459607,0.108373730078235,-0.710350494140434,-0.343393534089927,-0.559821829498995,2.63463807870212,0.411549721844921,0,0,0,0,0,0,-0.03378848981895,-0.072062745305403,-0.041349010118327,-0.035000620239685,-1.03855854631468,-0.055574827218763,0.934553475646573,0.847588981843093,-0.700555565260818
1,2.18500052275597,0.435393205296633,-0.441480938819907,-0.601696098533436,-0.187239029401276,-0.300696916348867,-0.113245669681033,0,0,0,0,0,1,-0.156330178326034,-0.242334690959191,-0.236013155408831,-0.03744627437677,-1.17554498187533,-0.425162926508784,0.316429898851574,-0.181650996531575,-0.123462952648402
1,-1.62276763459607,0.652689040803595,5.74251883355221,5.33926288366727,-0.435627562799755,-0.300696916348867,0.411549721844921,0,0,0,1,0,0,-0.151104292567246,-0.088545992706545,-0.076863302161674,0.320984685095478,0.625417426708301,0.428701618594598,-0.543823408540602,0.187819764936255,1.5190314063254
1,0.757087463748958,-0.466061795469873,0.544374097355357,-0.601696098533436,-0.435627562799755,-0.300696916348867,-1.68763184425889,0,0,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.898550691905377,0.387939263757855,-1.03928114167461,-0.955320773121166,0.847588981843093,1.5190314063254
1,0.281116444079953,-0.055136007530965,0.454750912248515,0.173211594797091,0.185343770696444,-0.300696916348867,-0.638041061206987,0,0,0,0,1,0,-0.103111464170216,0.002111867999732,-0.066552701245864,-0.088810911715758,1.3633771297928,2.12230882758936,-1.33353482034764,-0.471949451970583,0.40923792053229
1,-0.670825595258057,-0.595148430424504,-0.351857753713065,0.173211594797091,-0.435627562799755,-0.300696916348867,1.46114050489683,1,0,0,0,0,0,-0.060451172261745,-0.192939892913771,-0.153619997868264,0.308927934969665,0.43246179194307,0.075191421295238,-0.493614836422672,0.847588981843093,-0.700555565260818
1,0.757087463748958,-0.382155482749363,-0.620727309033591,-0.343393534089927,-0.559821829498995,-0.300696916348867,-0.638041061206987,0,0,0,0,0,1,-0.12977414661301,-0.228653595616244,-0.21319235871517,-1.8577582336608,-0.719095968414167,-1.16739224417262,-0.519355825390034,0.319773608317622,1.96294880064264
1,-1.14679661492706,4.79852146676316,0.633997282462199,-0.859998662976945,-0.311433296100515,-0.300696916348867,0.411549721844921,0,0,0,0,1,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.317537879089457,0.253529947967964,0.351149842751138,-0.197227854374603,0.847588981843093,-0.700555565260818
1,-1.14679661492706,0.181522823219192,-0.441480938819907,0.431514159240601,0.682120837493404,-0.300696916348867,-0.113245669681033,0,0,0,0,1,0,-0.065783708750304,-0.192939892913771,-0.155911242516222,-0.173110255678567,0.098642656838142,-0.083719355449411,-0.064014657763097,0.847588981843093,-0.700555565260818
1,-2.57470967393408,0.082556403087309,-0.441480938819907,0.68981672368411,1.55148070438808,-0.056085666761285,0.936345113370875,0,0,0,0,1,0,-0.140439219590128,1.1861584729817,0.37909438278195,0.620086841800386,0.594961977820561,-0.107809479700529,-0.573557986113643,0.847588981843093,-0.700555565260818
1,-0.670825595258057,-0.136890876335564,-0.262234568606223,-0.859998662976945,-0.435627562799755,-0.300696916348867,-0.113245669681033,0,0,0,1,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.096449837886659,-0.521161500607503,0.934493997179691,1.51238180696336,0.847588981843093,-0.700555565260818
1,1.70902950308697,2.36308695395246,0.185881356927988,1.20642185257113,-0.311433296100515,-0.300696916348867,-0.638041061206987,0,1,0,0,0,0,-0.167208552762694,-0.008876963601029,-0.17561594648866,-0.143147719423608,-0.549545355408102,-0.140001784992262,0.262849930725972,-0.208041765207848,0.187279223373668
1,-1.62276763459607,0.224551701537403,1.53022913353062,1.46472441701464,0.806315104192644,-0.300696916348867,-0.113245669681033,0,0,0,0,1,0,-0.135106683101569,-0.052832290004072,-0.064719705527497,-0.015981434897436,0.945535419967103,1.51044818059262,-0.248470103699965,-1.79148788578426,1.5190314063254
1,0.281116444079953,-0.502636342040352,-0.441480938819907,-0.085090969646418,-0.435627562799755,-0.300696916348867,-1.68763184425889,0,0,0,0,0,1,-0.158623169016114,-0.239642427217005,-0.235829855836994,-0.077049936849645,-1.01421879365003,-0.79131330095059,0.533243186781355,0.847588981843093,0.187279223373668
1,-0.194854575589052,-0.603754206088146,-0.799973679247276,-0.343393534089927,-0.559821829498995,1.41158183076421,-0.638041061206987,0,1,0,0,0,0,-0.12977414661301,0.010353491700302,-0.013854074342832,-0.01628906886017,-3.01187818763794,-0.961732708465202,2.95587195664749,-0.911795596573382,2.40686619495988
1,-0.194854575589052,-0.491879122460799,-0.710350494140434,-0.343393534089927,-0.311433296100515,-0.300696916348867,-0.113245669681033,0,0,1,0,0,0,0.152850287280612,-0.083051576906164,0.029679573968369,-0.058576504284974,0.073829906555803,0.261083335384289,-0.360211784096479,-1.26367251225879,0.631196617690911
1,-0.194854575589052,1.46808628493368,-0.082988198392538,-0.343393534089927,-0.187239029401276,-0.300696916348867,-0.638041061206987,0,0,1,0,0,0,-0.135106683101569,-0.231400803516434,-0.217774848011086,-0.059566590605031,0.603512071085048,-0.258651926470301,-0.174589475737097,0.847588981843093,-0.700555565260818
1,0.281116444079953,0.035224636937277,2.3368377994922,0.173211594797091,-0.435627562799755,7.77147432004136,0.411549721844921,0,1,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.04224321797786,-0.256393131479357,-0.832788349040471,-0.213094328305792,0.847588981843093,1.5190314063254
